iter	MAE	RMSE
0	0.6450584234	0.7952206411
1	0.6334337114	0.7813286138
2	0.6225818367	0.7685285381
3	0.6122701507	0.7565685507
4	0.6029819798	0.7456018404
5	0.5939683046	0.7353377496
6	0.5855114008	0.7256907073
7	0.5774068246	0.7164918333
8	0.5700678364	0.7082427354
9	0.5633415117	0.7006727139
10	0.5572567491	0.693733809
11	0.5512178457	0.6869060349
12	0.5462414662	0.6809772838
13	0.5413157845	0.675419769
14	0.5368965731	0.6702547368
15	0.5322763277	0.6651497025
16	0.5283128769	0.6604559141
17	0.5245933454	0.6561838476
18	0.5209057121	0.65204052
19	0.5173194381	0.647978077
20	0.5135432349	0.6437925212
21	0.5104165199	0.640230478
22	0.5071116175	0.6365714433
23	0.5044843494	0.6335555067
24	0.502005585	0.6307360265
25	0.4996355847	0.6281290306
26	0.4969854092	0.6252860139
27	0.4943784152	0.6224569201
28	0.4919974875	0.6200146264
29	0.4895823084	0.6174866662
30	0.4874572167	0.6152573477
31	0.4857073883	0.6133074389
32	0.483746298	0.6112208502
33	0.4821492261	0.6094530116
34	0.4805049326	0.6077020313
35	0.4789202638	0.606082157
36	0.4774252603	0.60453332
37	0.4759551645	0.6029618339
38	0.4744793717	0.6014470714
39	0.4731887477	0.6000749631
40	0.4720453559	0.5989230135
41	0.4708309181	0.597647734
42	0.4697613326	0.5964982794
43	0.4685931157	0.5952989316
44	0.4676223244	0.5942259571
45	0.4666263267	0.5932160118
46	0.4655314043	0.5920584889
47	0.4646826238	0.5911763944
48	0.4636894666	0.590132317
49	0.462595854	0.5890686117
50	0.4615390588	0.5879949037
51	0.4607760268	0.5871402259
52	0.4598093284	0.5861325473
53	0.4590943367	0.5853406279
54	0.4580635071	0.5843097831
55	0.4572982187	0.5835299392
56	0.4566069815	0.5828138918
57	0.4558771469	0.5820544217
58	0.4550938587	0.5812686341
59	0.45434316	0.5805347374
60	0.453731699	0.5798852119
61	0.452968253	0.5791078247
62	0.4523882629	0.5784687022
63	0.451830383	0.5778855641
64	0.4513340652	0.5773610322
65	0.4506248715	0.5766706876
66	0.4500982918	0.5761317796
67	0.4496433531	0.5756391216
68	0.4491932169	0.5751940912
69	0.4487254357	0.5747311534
70	0.4482263441	0.5742025152
71	0.4476591123	0.5736554059
72	0.4470756291	0.5730973782
73	0.446616129	0.5726271166
74	0.4460652355	0.5720956678
